case_id	typed_raw	corrected_raw	corrected_reading	operation	behavior	stratum	note
H000017	yukii	yuki	ゆき	duplicate	test_only	length=short;position=final;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000018	yyki	yuki	ゆき	neighbor	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000019	uyki	yuki	ゆき	transpose	test_only	length=short;position=initial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000020	yukki	yuki	ゆき	duplicate	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000021	ykui	yuki	ゆき	transpose	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000022	yuoi	yuki	ゆき	neighbor	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000023	yyuki	yuki	ゆき	duplicate	test_only	length=short;position=initial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000024	yaam	yama	やま	transpose	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000025	yamaa	yama	やま	duplicate	test_only	length=short;position=final;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000026	yqma	yama	やま	neighbor	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000027	ayma	yama	やま	transpose	test_only	length=short;position=initial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000028	yamma	yama	やま	duplicate	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000029	yzma	yama	やま	neighbor	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000030	ymaa	yama	やま	transpose	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000031	mihci	michi	みち	transpose	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000032	michhi	michi	みち	duplicate	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000033	mjchi	michi	みち	neighbor	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000034	mcihi	michi	みち	transpose	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000035	mixhi	michi	みち	neighbor	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000036	imchi	michi	みち	transpose	test_only	length=short;position=initial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000037	micchi	michi	みち	duplicate	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000038	kuhci	kuchi	くち	transpose	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000039	kuchhi	kuchi	くち	duplicate	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000040	muchi	kuchi	くち	neighbor	test_only	length=short;position=initial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000041	kcuhi	kuchi	くち	transpose	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000042	ukchi	kuchi	くち	transpose	test_only	length=short;position=initial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000043	kuchii	kuchi	くち	duplicate	test_only	length=short;position=final;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000044	kucchi	kuchi	くち	duplicate	test_only	length=short;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000045	nastu	natsu	なつ	transpose	test_only	length=short;position=medial;lexical=common;feature=n	independent Japanese Composer/Engine holdout
H000046	natssu	natsu	なつ	duplicate	test_only	length=short;position=medial;lexical=common;feature=n	independent Japanese Composer/Engine holdout
H000047	nqtsu	natsu	なつ	neighbor	test_only	length=short;position=medial;lexical=common;feature=n	independent Japanese Composer/Engine holdout
H000048	ntasu	natsu	なつ	transpose	test_only	length=short;position=medial;lexical=common;feature=n	independent Japanese Composer/Engine holdout
H000049	nztsu	natsu	なつ	neighbor	test_only	length=short;position=medial;lexical=common;feature=n	independent Japanese Composer/Engine holdout
H000050	antsu	natsu	なつ	transpose	test_only	length=short;position=initial;lexical=common;feature=n	independent Japanese Composer/Engine holdout
H000051	nnatsu	natsu	なつ	duplicate	test_only	length=short;position=initial;lexical=common;feature=n	independent Japanese Composer/Engine holdout
H000052	kiat	kita	きた	transpose	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000053	kitaa	kita	きた	duplicate	test_only	length=short;position=final;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000054	mita	kita	きた	neighbor	test_only	length=short;position=initial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000055	ikta	kita	きた	transpose	test_only	length=short;position=initial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000056	kitta	kita	きた	duplicate	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000057	kkta	kita	きた	neighbor	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000058	ktia	kita	きた	transpose	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000059	moir	mori	もり	transpose	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000060	morii	mori	もり	duplicate	test_only	length=short;position=final;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000061	omri	mori	もり	transpose	test_only	length=short;position=initial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000062	morri	mori	もり	duplicate	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000063	mroi	mori	もり	transpose	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000064	moti	mori	もり	neighbor	test_only	length=short;position=medial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000065	mmori	mori	もり	duplicate	test_only	length=short;position=initial;lexical=proper_noun;feature=none	independent Japanese Composer/Engine holdout
H000066	chottto	chotto	ちょっと	duplicate	test_only	length=medium;position=medial;lexical=common;feature=sokuon	independent Japanese Composer/Engine holdout
H000067	cjotto	chotto	ちょっと	neighbor	test_only	length=short;position=medial;lexical=common;feature=sokuon	independent Japanese Composer/Engine holdout
H000068	hcotto	chotto	ちょっと	transpose	test_only	length=short;position=initial;lexical=common;feature=sokuon	independent Japanese Composer/Engine holdout
H000069	chottoo	chotto	ちょっと	duplicate	test_only	length=medium;position=final;lexical=common;feature=sokuon	independent Japanese Composer/Engine holdout
H000070	chptto	chotto	ちょっと	neighbor	test_only	length=short;position=medial;lexical=common;feature=sokuon	independent Japanese Composer/Engine holdout
H000071	argiatou	arigatou	ありがとう	transpose	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000072	arigaotu	arigatou	ありがとう	transpose	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000073	arkgatou	arigatou	ありがとう	neighbor	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000074	arigtaou	arigatou	ありがとう	transpose	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000075	arigwtou	arigatou	ありがとう	neighbor	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000076	arigatuo	arigatou	ありがとう	transpose	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000077	arigqtou	arigatou	ありがとう	neighbor	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000078	arigztou	arigatou	ありがとう	neighbor	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000079	taebmasu	tabemasu	たべます	transpose	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000080	tabeemasu	tabemasu	たべます	duplicate	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000081	tqbemasu	tabemasu	たべます	neighbor	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000082	tzbemasu	tabemasu	たべます	neighbor	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000083	taabemasu	tabemasu	たべます	duplicate	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000084	tabeamsu	tabemasu	たべます	transpose	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000085	tabemmasu	tabemasu	たべます	duplicate	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000086	tabsmasu	tabemasu	たべます	neighbor	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000087	toomdachi	tomodachi	ともだち	transpose	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000088	tomoodachi	tomodachi	ともだち	duplicate	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000089	tomodacchi	tomodachi	ともだち	duplicate	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000090	tpmodachi	tomodachi	ともだち	neighbor	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000091	otmodachi	tomodachi	ともだち	transpose	test_only	length=medium;position=initial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000092	toomodachi	tomodachi	ともだち	duplicate	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000093	otuskaresama	otsukaresama	おつかれさま	transpose	test_only	length=long;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000094	otsukraesama	otsukaresama	おつかれさま	transpose	test_only	length=long;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000095	otsukareasma	otsukaresama	おつかれさま	transpose	test_only	length=long;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000096	otsukkaresama	otsukaresama	おつかれさま	duplicate	test_only	length=long;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000097	otsukaresmaa	otsukaresama	おつかれさま	transpose	test_only	length=long;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000098	otsukaresamma	otsukaresama	おつかれさま	duplicate	test_only	length=long;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000099	otsukaressama	otsukaresama	おつかれさま	duplicate	test_only	length=long;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
H000100	nomimsau	nomimasu	のみます	transpose	test_only	length=medium;position=medial;lexical=common;feature=none	independent Japanese Composer/Engine holdout
